DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.229374433,0.430945905,0.295859776,2.442127531,3.349350257,0.281353883,0.196131762,2.484738592,0.250831067,1.562103354,0.243880326,0.3762466,0.275309761,0.384708371,0.841341795,0.662737987,1.584466606,1.174070716,0.455122393,0.770625567,0.371713509,0.439709882,0.190692052,1.027198549,2.31731641,1.073436083,0.266545784,0.302508311,0.76881233,0.23662738,0.316711998,2.13810819,0.973103657,0.436083409,0.431852523,0.78120278,0.62919311,0.340888486,0.529162889,0.280145059,0.313992143,0.334542158,0.367180417,0.157676349,0.917605216,0.161035369,1.270302312,0.272475795,0.303497333,0.926694329,0.057893697,0.158466706,0.164196799,0.127840348,0.156293223,0.175261806,0.152934203,0.107686228,0.193637621,0.093064612,0.55186722,0.27089508,1.597510373,2.530329974,0.19067378,1.317921359,0.83283936,0.213198973,0.167950998,0.157478759,0.127840348,0.142066785,0.502272278,0.156688402,0.202726734,0.250543371,1.389251136,1,0,1,3
0.523507564,0.860404022,0.355557569,2.433010236,4.030709303,0.185886403,0.156082979,2.936588459,0.245221487,1.543527493,0.58537911,0.272126098,0.326841199,0.241416795,0.853519341,0.62496603,1.625871909,2.095932603,0.460186611,0.715916297,0.393785669,0.340067035,0.168855875,1.876528671,2.745991485,1.359271673,0.23426035,0.266509648,0.785487816,0.153184165,0.503668811,2.447141951,0.323308271,0.216958058,0.242322674,0.208895733,0.198206359,0.360449316,0.20427575,0.359181085,0.253464988,0.442793731,0.305824803,0.260255141,1.236060706,0.203288244,2.75404157,0.349169691,0.8226108,1.144946662,0.5186957,0.175684593,0.208951941,0.130924887,0.160892995,0.205817662,0.334268118,0.135268888,0.246453316,0.153579677,0.498790278,0.347685032,1.57769713,2.306114594,0.15621907,1.127790608,0.913119982,0.242934125,0.148630815,0.117068074,0.130924887,0.120807214,0.434894974,0.235950731,0.155559221,0.194380293,1.568954141,0,0,0,6
0.957687153,1.097645032,0.323281639,2.424851618,3.816101857,0.174516561,0.140819452,2.506126747,0.204288723,2.18782309,1.214244687,0.227646946,0.28278767,0.227551216,0.816389048,0.43672219,1.481428298,1.533792839,0.424564427,0.629331802,0.777426766,0.281926096,0.149435191,1.235592571,2.418246219,1.513880911,0.209649627,0.235975493,0.679494543,0.134309784,0.413172506,2.338024124,0.266417768,0.349798966,0.358127513,0.627417193,0.457591423,0.330557151,0.458070075,0.298870381,0.244208309,0.378901015,0.227264025,0.195597065,1.013008672,0.176117412,1.386591061,0.289192795,0.61460974,1.047631755,0.255637091,0.157838559,0.187391594,0.110873916,0.151234156,0.202134757,0.228752502,0.11694463,0.27891928,0.156370914,0.504269513,0.294596398,1.596931288,2.375183456,0.123615744,0.981521014,0.976384256,0.229686458,0.118012008,0.112141428,0.110873916,0.11987992,0.344496331,0.155903936,0.135356905,0.163909273,1.800200133,0,1,0,4
0.598901602,0.88604119,0.444759725,2.91826087,5.71771167,0.290434783,0.197162471,4.497665904,0.28228833,1.998901602,0.974645309,0.405583524,0.450800915,0.332723112,1.044118993,1.291258581,1.980778032,2.747459954,0.51597254,0.847688787,0.528237986,0.390938215,0.202105263,2.185263158,3.630938215,1.510480549,0.280366133,0.342791762,0.90416476,0.184988558,0.482562929,2.854828375,0.415011442,0.550389016,0.425354691,0.909748284,0.690709382,0.543707094,0.665812357,0.46590389,0.402105263,0.560091533,0.388649886,0.184096922,0.926147705,0.178248155,1.578563803,0.291045815,0.361648795,2.347212552,0.287703662,0.15387829,0.183911247,0.118600009,0.15503876,0.165715081,0.180476257,0.117950146,0.183400641,0.12816228,0.377941791,0.304089495,1.521700784,1.851042102,0.141809404,0.998700274,0.690386669,0.23060855,0.1579142423471741,0.108712807,0.118600009,0.10936267,0.37873091,0.154110384,0.143155549,0.2054395747469136,1.332265701,1,0,0,2
0.295595432,0.395758564,0.308646003,2.084502447,2.831647635,0.270146819,0.194779772,2.825774878,0.194127243,1.331158238,0.300489396,0.295595432,0.304730832,0.28319739,0.784013051,0.681566069,1.408809135,1.07406199,0.407177814,0.738009788,0.279934747,0.393800979,0.195758564,0.95269168,1.582055465,0.850897227,0.232952692,0.251223491,0.500489396,0.183686786,0.378140294,1.549755302,0.735399674,0.627732463,0.67634584,0.930831974,0.661337684,0.437846656,0.643066884,0.339641109,0.398368679,0.475367047,0.534094617,0.117998506,0.653099328,0.132374907,1.218259895,0.205003734,0.186893204,0.972927558,0.110716953,0.139283047,0.133681852,0.115571322,0.149551904,0.167662435,0.155526512,0.113330844,0.17699776,0.104929052,0.6178118,0.300410754,1.426624347,1.931292009,0.21004481,1.20631068,0.722180732,0.241038088,0.163741598,0.149925317,0.115571322,0.144324122,0.339992532,0.157206871,0.23506348,0.196041822,0.903472741,1,0,1,3
0.563806777,0.800468637,0.33813987,2.310201875,3.642573901,0.253064167,0.201694304,4.979812545,0.207281903,1.571737563,0.85147801,0.369863014,0.342645999,0.335796683,0.740987743,0.590302812,1.413482336,1.853100216,0.541997116,0.660778659,0.613554434,0.388248017,0.194304254,0.97999279,2.400324441,1.512797404,0.298846431,0.286049027,0.784607066,0.187635184,0.40483057,2.227469358,0.339942322,0.431326604,0.385364095,0.719718818,0.541276136,0.349675559,0.555695746,0.366077866,0.302271089,0.367880317,0.625450613,0.159617075,0.850151412,0.168115659,1.942854352,0.303116147,0.450620299,1.523395526,0.173488327,0.153365244,0.160886979,0.116147309,0.149848588,0.17436749,0.18198691,0.098368663,0.195662792,0.11175149,0.49037804,0.276741233,1.425710657,2.118882485,0.138614829,1.238448764,0.956334864,0.240988571,0.140763896,0.095926541,0.116147309,0.100224675,0.463417017,0.116049624,0.135488913,0.181400801,1.549184331,1,1,0,0
0.595904096,0.861763237,0.421203796,2.831168831,6.368256743,0.233016983,0.187687313,2.406218781,0.221028971,1.991008991,0.917832168,0.359515485,0.365384615,0.268856144,1.049575425,0.933316683,2.035589411,1.983516484,0.401848152,1.000874126,0.501373626,0.424325674,0.203046953,1.891233766,4.313186813,1.537337662,0.281593407,0.321303696,0.84015984,0.171328671,0.43031968,2.576048951,0.366883117,0.573801199,0.417457542,0.85964036,0.767357642,0.538211788,0.71953047,0.529220779,0.406218781,0.532342657,0.231768232,0.227919185,1.118903742,0.172556919,0.73362632,0.354696942,0.529756455,2.113593359,0.122993347,0.175059513,0.214368553,0.138192028,0.179515351,0.199902338,0.298297015,0.128731002,0.196911433,0.118598547,0.54696942,0.318195691,1.54532137,2.085820668,0.171580297,1.186595862,0.82530672,0.222425685,0.136727095,0.135323201,0.138192028,0.126838796,0.512116218,0.136727095,0.176219252,0.2054395747469136,1.61081609,1,1,0,0
0.274456908,0.464006815,0.303705807,2.524066449,4.609399404,0.245491978,0.182592645,6.767570638,0.236546926,1.192673577,0.415873917,0.402243362,0.305551612,0.298736334,0.97217095,1.412750248,1.991054948,1.352122675,0.487576317,0.704671305,0.235127077,0.342325713,0.168252165,1.233707227,2.737895783,1.075252023,0.23952861,0.272185148,0.740735482,0.164418572,0.347721142,2.593071134,0.806190544,0.447394576,0.470822093,1.021865682,0.567229874,0.356382223,0.563822235,0.329689053,0.292347011,0.349424961,0.439017464,0.186338523,1.20592667,0.140465428,1.91302528,0.277331324,0.377783358,1.031726101,0.188682404,0.159551314,0.183157542,0.128913444,0.163401976,0.198811318,0.189854345,0.106981416,0.270885652,0.14783191,0.591160221,0.269211452,1.975556672,2.665996986,0.153942742,1.393688264,0.860873933,0.216474134,0.14624142,0.125230203,0.128913444,0.141888498,0.448434622,0.142558178,0.188933534,0.194374686,0.872258497,1,1,1,1
0.842680986,1.051809865,0.33959825,2.334526651,4.295942721,0.171837709,0.148369133,1.853023071,0.205946698,2.162291169,1.381762132,0.26690533,0.27008751,0.214399364,0.832140016,0.659506762,1.635342084,1.437649165,0.36575179,0.712112172,0.806682578,0.328460621,0.152346858,1.582537788,3.323389021,1.448786794,0.228420843,0.252287192,0.716686555,0.153639618,0.457736675,2.268695306,0.311356404,0.365950676,0.236575179,0.650556881,0.499005569,0.356603023,0.468874304,0.364359586,0.24363564,0.389717582,0.153142403,0.232819583,1.133998187,0.161619825,0.925415533,0.308189785,0.667029314,0.889271683,0.09851919,0.14258084,0.188697492,0.121486854,0.14505893,0.187911756,0.239286794,0.125415533,0.199637353,0.120942883,0.415775159,0.256391659,1.363070414,2.511574494,0.137745542,1.131278332,0.782230281,0.210214566,0.088304624,0.1347617489937106,0.121486854,0.09404654,0.340888486,0.086854034,0.108129344,0.113810819,1.554366878,0,0,0,6
0.618631991,0.802814393,0.338439615,2.246526541,3.833808336,0.250801568,0.190594941,4.88956181,0.204666904,1.562878518,0.850374065,0.33683648,0.353580335,0.308158176,0.754898468,0.56875668,1.407552547,1.892233701,0.514071963,0.627182045,0.618810118,0.370146063,0.192376202,0.954577841,2.397399359,1.501246883,0.26718917,0.276273602,0.763804774,0.182223014,0.401318133,2.117385109,0.320270752,0.428393302,0.358211614,0.70484503,0.474171714,0.349483434,0.548806555,0.365336658,0.309226933,0.374064838,0.508906306,0.162180883,0.87433208,0.165941025,1.950326539,0.305857906,0.466554522,1.480110825,0.172075994,0.155254304,0.167623194,0.117652879,0.156243816,0.186127053,0.194339996,0.121314071,0.202256085,0.116267564,0.486542648,0.294775381,1.451711854,2.176231941,0.130912329,1.234217297,0.97783495,0.248169404,0.14159905,0.097763705,0.117652879,0.101029092,0.446269543,0.115772808,0.134870374,0.16287354,1.568771027,1,1,0,0
0.28934276,0.582089552,0.349829798,2.398795496,3.786855198,0.320764598,0.222833202,4.325739722,0.234354543,1.419219691,0.324692328,0.385703064,0.330714847,0.341450642,0.830322074,0.761717727,1.692065986,1.221523959,0.460068081,0.924849437,0.306362922,0.480754124,0.216286986,1.212359256,2.439643886,1.096622152,0.277559571,0.313170987,0.773500916,0.221000262,0.440167583,2.05446452,0.852579209,0.460591778,0.451165226,0.843152658,0.689447499,0.367897355,0.77088243,0.385441215,0.325739722,0.430479183,0.33987955,0.168073263,0.736757048,0.152810199,1.379242234,0.273657748,0.537259831,1.149937152,0.347997845,0.168432394,0.17884719,0.146166278,0.1969833,0.20093374,0.275453403,0.119051894,0.187825462,0.108457533,0.770335787,0.329502604,1.69797091,2.311007362,0.216555935,1.458071467,0.949542108,0.304722571,0.186568504,0.174537619,0.146166278,0.163224996,0.476028012,0.247979889,0.245465972,0.316394326,1.156401508,0,1,1,5
0.390873016,0.512566138,0.296296296,2.112433862,3.481481481,0.284722222,0.198743386,3.588624339,0.266865079,1.470238095,0.538359788,0.308201058,0.340939153,0.387566138,0.765542328,0.595899471,0.314484127,1.166666667,0.459656085,0.618716931,0.455687831,0.445436508,0.209986772,0.860449735,2.138227513,0.151124339,0.279431217,0.316137566,0.198743386,0.240740741,0.493386243,1.672619048,0.401455026,0.422949735,0.349537037,0.74239418,0.634259259,0.346230159,0.550925926,0.447751323,0.367724868,0.390542328,0.254960317,0.16612519,0.800303227,0.205977908,0.947368421,0.282651072,0.595841455,0.727095517,0.089885207,0.198180637,0.164609053,0.10569634,0.141217241,0.121724063,0.146848603,0.150530648,0.170890188,0.089452025,0.454624215,0.261425168,1.200129955,2.021875677,0.180203595,1.18128655,0.677063028,0.180420186,0.1579142423471741,0.1347617489937106,0.10569634,0.096599524,0.363439463,0.1696092262433333,0.1831345384551724,0.2054395747469136,1.367338098,1,0,0,2
0.403742414,0.640761969,0.361935266,2.732636548,5.787255563,0.243256912,0.165037087,2.754551585,0.1908294,1.694032367,0.630310182,0.358900877,0.343391773,0.280681052,1.01146325,0.771915037,1.922960216,1.805461902,0.411496966,0.847774781,0.360923803,0.435603506,0.195718139,1.48128793,3.46072151,1.334962913,0.262643291,0.280681052,0.824679703,0.163182738,0.4045853,2.322993931,0.340357384,0.53927849,0.444032367,0.838334457,0.732805125,0.467127444,0.722016183,0.496797033,0.383513149,0.486176669,0.181557653,0.210957847,1.075528118,0.193016302,0.953795698,0.358830906,0.507668564,2.126844796,0.099064339,0.204591492,0.205170252,0.14642616,0.193112762,0.202855214,0.237387865,0.145075721,0.204012733,0.137069548,0.523198611,0.362207003,1.507282724,2.390855599,0.191280023,1.30529565,0.849040224,0.237870165,0.1579142423471741,0.172663258,0.14642616,0.1310530394368159,0.550400309,0.155107553,0.235458667,0.2054395747469136,1.607118742,1,1,0,0
0.40806529,0.607777244,0.308209313,2.096975516,3.567930869,0.293807009,0.20787326,2.599855977,0.201632261,1.585693711,0.581613058,0.353816611,0.313490158,0.303888622,0.801008161,0.734517523,1.524483917,1.290206433,0.454152664,0.656265002,0.429428709,0.407345175,0.183869419,1.01656265,2.79212674,0.984637542,0.260921747,0.315650504,0.692990879,0.179308689,0.418867019,1.903504561,0.351896303,0.449831973,0.369179069,0.740278445,0.858617379,0.390542487,0.586893903,0.44431109,0.352136342,0.514402304,0.266682669,0.171415717,1.039892022,0.176064787,1.430713857,0.315686863,0.533893221,1.324085183,0.197210558,0.226904619,0.213857229,0.121625675,0.166766647,0.167216557,0.193611278,0.151919616,0.147870426,0.106328734,0.49925015,0.348530294,1.350329934,2.016646671,0.186112777,1.234703059,0.654319136,0.232003599,0.208758248,0.182963407,0.121625675,0.1310530394368159,0.462207558,0.202159568,0.1831345384551724,0.269946011,1.275344931,0,0,0,6
0.51733308,0.742805585,0.414949188,2.887263748,5.376958875,0.218159369,0.180833887,3.656472599,0.243992782,1.566720486,0.815936936,0.354829518,0.424541742,0.270206097,1.024028873,1.061069427,1.922404787,2.633108557,0.439073036,0.772722956,0.432709659,0.350270681,0.17200114,1.743945294,3.453604331,1.506220914,0.271630734,0.320923165,0.942729604,0.164972932,0.444581632,2.605375629,0.342102764,0.481717162,0.372874917,0.780036091,0.541077025,0.411814987,0.592173996,0.384177035,0.294424922,0.415519043,0.256434609,0.231000669,1.016547805,0.19645643,1.75975039,0.330510363,0.49760419,2.287497214,0.161410742,0.168208157,0.207599733,0.120737687,0.160742144,0.182973033,0.152774682,0.128928014,0.262591932,0.150044573,0.487240918,0.312569646,1.559560954,2.484845108,0.150267439,1.226320481,0.923724092,0.227991977,0.129986628,0.10229552,0.120737687,0.109594384,0.55259639,0.112491643,0.138232672,0.137452641,1.957265433,0,1,0,4
0.266735859,0.445251687,0.281439197,2.186126968,3.363950874,0.237156201,0.181110535,4.167099118,0.198235599,1.17938073,0.336446981,0.34734475,0.286974572,0.285244767,0.802975264,0.802456322,1.539699014,1.189067635,0.412558381,0.715793115,0.243902439,0.358242519,0.16779104,1.176613043,2.500951392,1.082165715,0.234388514,0.315343366,0.685175575,0.180245632,0.313267601,1.936170213,0.603355821,0.429164504,0.403390417,0.75177305,0.544888428,0.315689327,0.531049991,0.315343366,0.258951738,0.335063138,0.362912991,0.180152144,0.98593822,0.139349931,1.515214385,0.292300599,0.310972799,0.860073767,0.116528354,0.133702167,0.187067773,0.128169663,0.16263255,0.180958967,0.182687875,0.107422775,0.216343937,0.098432457,0.576994006,0.272475795,1.591747349,2.508875058,0.167819272,1.376901798,0.854771784,0.184071,0.155140618,0.1347617489937106,0.128169663,0.127478101,0.489280775,0.1696092262433333,0.208506224,0.2054395747469136,1.163785154,1,1,1,1
0.324269006,0.562573099,0.366374269,3.013304094,5.378216374,0.266812865,0.20877193,4.10745614,0.243128655,1.29751462,0.404093567,0.366959064,0.323976608,0.314619883,1.067397661,1.05745614,2.10745614,1.369736842,0.454678363,0.919298246,0.284064327,0.431871345,0.194005848,1.523684211,3.225438596,1.283918129,0.286695906,0.324269006,0.870760234,0.189035088,0.41871345,2.948099415,0.980409357,0.545614035,0.464619883,0.907602339,0.577046784,0.429239766,0.676900585,0.323391813,0.348099415,0.450584795,0.368274854,0.211970873,0.992078099,0.150596143,1.528286789,0.30487317,0.322557414,1.575338081,0.070736977,0.144594703,0.186604785,0.141313915,0.171241098,0.229655117,0.172201328,0.107225734,0.229655117,0.121389133,0.578698888,0.30079219,1.752820677,2.63783308,0.169800752,1.359286229,0.815955829,0.220132832,0.135872609,0.114827559,0.141313915,0.108506041,0.571017044,0.110506522,0.157717852,0.182363767,1.299591902,1,0,1,3
0.203736072,0.349683199,0.232138956,2.032772558,3.881144855,0.204391523,0.148022722,4.940244702,0.164955211,0.91959799,0.295389993,0.307952808,0.255625956,0.233122132,0.825649989,1.013327507,1.546755517,1.107930959,0.429320516,0.673913043,0.161240988,0.273432379,0.13382128,1.147476513,2.108914136,0.898186585,0.187240551,0.214987983,0.554183963,0.113939262,0.287852305,2.106729299,0.639611099,0.374590343,0.410421674,0.899825213,0.481428884,0.337666594,0.486454009,0.280970068,0.273213896,0.341490059,0.268844221,0.178554134,1.177239709,0.134209616,1.435766171,0.258595642,0.327429955,1.159322034,0.124662746,0.162919405,0.17744725,0.127360775,0.158422691,0.199169837,0.153649256,0.104323763,0.270148737,0.128260118,0.613282601,0.269249395,2.021722587,2.292632307,0.157592529,1.358630232,0.821169146,0.216603251,0.124662746,0.11290211,0.127360775,0.145485991,0.420062262,0.11622276,0.161743341,0.148737461,1.006157039,1,1,1,1
0.290687401,0.525357837,0.345113978,2.625375508,4.204099664,0.273193144,0.224597986,5.31754727,0.262767273,1.323378689,0.384520233,0.357660364,0.323201979,0.313482948,0.924368263,0.925075102,1.845909171,1.278671143,0.488248807,0.775402014,0.305354303,0.412263651,0.189786181,1.209400954,2.708075632,1.299346174,0.259763209,0.300759852,0.773988337,0.205159922,0.362961654,2.53949461,0.700653826,0.472344937,0.441067326,0.85209401,0.579430995,0.392472168,0.564233964,0.34387701,0.304294045,0.405018555,0.453967132,0.174674726,0.9826862,0.134822252,1.726872247,0.273947341,0.306833316,0.882696445,0.097735888,0.122528429,0.173855138,0.132670833,0.161868661,0.194344842,0.170884131,0.098555476,0.206638664,0.103370556,0.556910153,0.262063313,1.449646553,2.409794078,0.158795205,1.391455793,0.818256326,0.195984018,0.119659871,0.1347617489937106,0.132670833,0.098862821,0.430386231,0.11074685,0.1831345384551724,0.2054395747469136,1.1522385,1,1,1,1
0.336896354,0.508493987,0.276961252,1.966214927,3.008016797,0.220843672,0.16682573,3.632945219,0.163199084,1.25195648,0.342622638,0.273525482,0.260736782,0.23325062,0.718648597,0.598587517,1.338614239,0.95571674,0.412865051,0.642298149,0.264363428,0.33021569,0.173888147,0.908379462,1.978812751,1.065279634,0.209391105,0.244130559,0.521282688,0.147928994,0.396258828,1.710250048,0.521282688,0.483680092,0.502004199,0.754724184,0.588852835,0.362855507,0.511548005,0.307310555,0.299293758,0.417064325,0.393968315,0.133600917,0.906422018,0.116972477,1.269380734,0.227178899,0.244151376,0.705045872,0.084518349,0.12293578,0.163417431,0.113990826,0.136926606,0.168004587,0.155275229,0.102408257,0.209977064,0.099311927,0.556766055,0.233944954,1.192087156,1.907224771,0.152752294,1.122018349,0.788990826,0.233830275,0.156536697,0.133256881,0.113990826,0.127293578,0.36146789,0.14266055,0.183830275,0.180733945,0.961697248,1,1,1,1
0.489535799,0.704956727,0.305586153,2.220456334,3.640912667,0.209913454,0.173092054,2.44563336,0.200786782,1.317702596,0.55436664,0.297403619,0.310621558,0.257592447,0.701652242,0.5693155,1.424232887,1.896302124,0.449881983,0.582533438,0.391030685,0.311880409,0.169158143,1.069708891,2.563650669,1.303855232,0.24343037,0.27804878,0.729189614,0.157828482,0.489063729,2.026435877,0.304012589,0.388512982,0.294099135,0.644059795,0.545082612,0.308103855,0.471439811,0.326829268,0.266404406,0.388827695,0.356726987,0.204148986,0.797642621,0.177369165,2.147194719,0.35106082,0.52758133,1.33418199,0.273455917,0.166808109,0.197454031,0.110042433,0.147854785,0.125035361,0.187930222,0.133427628,0.190004715,0.114851485,0.417067421,0.307402169,1.401225837,2.232343234,0.151532296,1.203017445,0.843564356,0.213955681,0.162564828,0.125035361,0.110042433,0.119471947,0.538991042,0.181235266,0.170391325,0.196793965,1.666760962,0,0,0,6
0.917992093,1.336397904,0.466672796,3.100855015,5.783028409,0.220649076,0.209156937,2.300082743,0.266433759,2.415096074,1.381722902,0.32885906,0.41141859,0.305047348,1.07235451,0.669761883,2.235634826,2.251723821,0.461800129,0.919555024,0.761882872,0.392019858,0.213569918,2.107842236,4.029419877,1.871747725,0.304495725,0.358554749,0.942263492,0.197021237,0.560172842,3.253194815,0.408660476,0.469890595,0.344856118,0.864392755,0.679691091,0.482669854,0.637859704,0.429346327,0.365541969,0.564126138,0.253838375,0.207324335,1.097856292,0.205786026,1.155518063,0.317487098,0.534289401,1.32289599,0.107631997,0.151796348,0.188418023,0.114579198,0.156113537,0.210847559,0.187425566,0.104555379,0.22558555,0.125446606,0.458465661,0.286671298,1.819868996,2.093737594,0.127381898,1.13070663,0.891325923,0.187078206,0.116365621,0.103265185,0.114579198,0.103513299,0.476478761,0.095921,0.126141326,0.121228662,1.872618102,0,1,0,4
0.156849197,0.261185006,0.197270686,1.496977025,2.473829677,0.169632061,0.140266022,3.505614096,0.127483158,0.90412852,0.243910865,0.23959233,0.21005355,0.205044049,0.599758162,0.677664536,1.095525998,0.811193643,0.387458974,0.548281223,0.143893591,0.235619278,0.119882536,0.729486958,1.389186388,0.665227155,0.169286578,0.171704958,0.368111936,0.113663845,0.242356193,1.266712731,0.435135602,0.38573156,0.42753498,0.650198653,0.472793229,0.304888582,0.445154604,0.258075661,0.263430644,0.31939886,0.293314908,0.144957983,0.941570378,0.133403361,1.080094538,0.221507353,0.259847689,0.88904937,0.104385504,0.151129202,0.150735294,0.118434874,0.155330882,0.162683824,0.147321429,0.111344538,0.226628151,0.112132353,0.628939076,0.259847689,1.907956933,2.042542017,0.170168067,1.20575105,0.780330882,0.220063025,0.136423319,0.132221639,0.118434874,0.15835084,0.364233193,0.124737395,0.226234244,0.168198529,0.848214286,1,1,1,1
0.365604868,0.599498926,0.301539012,2.062813171,2.952576951,0.248568361,0.198818898,3.069434503,0.226735863,1.220472441,0.436471009,0.351288475,0.310128848,0.29599141,0.738725841,0.660164639,1.234788833,1.414101646,0.532748747,0.630458125,0.344667144,0.368468146,0.206692913,1.013421618,2.131889764,1.161238368,0.275948461,0.314423765,0.669470293,0.180207588,0.405511811,1.912491052,0.578382248,0.431102362,0.44380816,0.687544739,0.590730136,0.341088046,0.546528275,0.359520401,0.376879026,0.41750179,0.476914817,0.196432847,1.02860905,0.187215705,2.533397175,0.332774719,0.543571942,1.045966004,0.260593728,0.177759157,0.192722049,0.12173809,0.158965765,0.195834331,0.294110606,0.130476418,0.192841752,0.117787886,0.540938473,0.325592531,1.694038784,2.29351209,0.155015561,1.284654058,1.031481925,0.225640412,0.172492219,0.120181949,0.12173809,0.110485995,0.424227915,0.173689251,0.166267656,0.206128801,1.520110127,0,0,1,7
0.64516129,0.856832186,0.326748822,2.187205509,3.7232693,0.227981153,0.181768757,2.217107648,0.207140268,1.630482059,0.778905401,0.284342153,0.338166002,0.276549474,0.763501269,0.463573759,1.3880029,1.776368249,0.4992751,0.594055817,0.583182312,0.350670533,0.183943458,0.984233418,2.335266401,1.430047119,0.259333092,0.261689018,0.7218195,0.179775281,0.391627401,2.093693367,0.324574121,0.372961218,0.289416455,0.662740123,0.575570859,0.329467198,0.494563248,0.328561073,0.277999275,0.380391446,0.330192099,0.154297757,0.895980732,0.191329219,1.949570977,0.287821767,0.393948517,0.939334638,0.076320939,0.156706307,0.176275779,0.097997893,0.135179889,0.167845853,0.181845552,0.105976216,0.1886196,0.099653771,0.403582719,0.260424507,1.3396056,1.985247629,0.120578052,1.085202469,0.923528526,0.1698028,0.160168599,0.133975613,0.097997893,0.102513924,0.357218124,0.113804004,0.136685233,0.173114557,1.777359627,0,1,0,4
0.357393768,0.550141643,0.306515581,2.428668555,3.843512748,0.20101983,0.154334278,3.597620397,0.194107649,1.188895184,0.460963173,0.287025496,0.356260623,0.225495751,0.869575071,0.622096317,1.512974504,2.145155807,0.474334278,0.612464589,0.295864023,0.303116147,0.142889518,1.289518414,2.599773371,1.262096317,0.23082153,0.229688385,0.686458924,0.143002833,0.383229462,2.296430595,0.292351275,0.427988669,0.354447592,0.668215297,0.508895184,0.333824363,0.511614731,0.336203966,0.251444759,0.348215297,0.377563739,0.188050081,0.995723317,0.149931821,2.418866989,0.283562663,0.586959217,1.126379075,0.306309657,0.141936284,0.167720342,0.111131771,0.157059626,0.186190653,0.200012396,0.110449981,0.252510227,0.132391224,0.519152101,0.325709681,1.539729763,2.237944713,0.129788025,1.036506756,0.907710425,0.222387505,0.139147143,0.098239742,0.111131771,0.114664683,0.435539854,0.166356762,0.138527334,0.151171439,1.593467212,1,1,0,0
0.374019278,0.661735037,0.362811029,2.791974894,4.477023089,0.222932078,0.177650751,3.748598969,0.261488456,1.358888142,0.348240305,0.325711724,0.305536875,0.288612419,1.047747142,0.732122842,1.670141224,1.550325039,0.459874468,0.778973324,0.270455055,0.367070164,0.171822461,1.544720915,2.986550101,1.246245236,0.255772248,0.325935889,0.852163192,0.175297019,0.480833894,2.839722035,1.31427931,0.486101771,0.38937458,0.759246806,0.582604797,0.366733916,0.634723156,0.349585295,0.278861242,0.46357319,0.576776508,0.245490383,1.067315733,0.159837534,2.258451798,0.32397563,0.73545574,1.11707084,0.585055549,0.166467567,0.188866324,0.119997611,0.162226735,0.204216939,0.385497551,0.11754868,0.223211086,0.14830964,0.507525983,0.348405208,1.415900131,2.490622387,0.144964759,1.294469,0.890275953,0.244295783,0.144964759,0.1347617489937106,0.119997611,0.103273205,0.414167961,0.286047067,0.161569705,0.224226496,1.257854498,0,0,1,7
0.51461708,0.689063548,0.411770344,2.789514042,5.685037861,0.211636155,0.172817023,2.292149909,0.226972108,1.596376881,0.69500623,0.299051088,0.385986773,0.281318892,0.956675932,0.587558708,1.725773986,2.043036519,0.445221892,0.834659254,0.400364229,0.356177514,0.17367967,1.761046679,3.48528707,1.509249497,0.25572702,0.304418672,0.780504169,0.157193521,0.430940286,2.921882488,0.342279306,0.423559858,0.324834659,0.761717627,0.545097287,0.420876066,0.545097287,0.368254577,0.321959168,0.454519314,0.276430557,0.182086309,0.847614612,0.194815275,1.439459795,0.294059816,0.354548277,1.306323088,0.171427093,0.158128945,0.184570009,0.106592156,0.150470868,0.178309014,0.13427507,0.118234503,0.238073062,0.142036635,0.457156163,0.257632205,1.671737556,2.004605195,0.109748525,1.009883059,0.849270413,0.200403601,0.11668219,0.1347617489937106,0.106592156,0.10431543,0.441581289,0.111973507,0.13510297,0.1311187,1.743609645,1,1,0,0
